,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
10,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,12,3,4.676183655109021,"[7.72939940e-37 4.38456494e-23 4.38456494e-23 ... 6.10712283e-12
 1.07029842e-12 1.52230075e-13]",21.847910627998942,,
11,blended_known,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,13,3,4.575500751920065,"[1.08014786e-35 1.33113020e-22 1.33113020e-22 ... 2.20784214e-12
 4.81331218e-13 7.31304258e-14]",21.586602006520337,,
12,blended_gmm,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,4,2,2,3.4638140140222977,"[9.91226504e-33 3.11296810e-29 2.73774023e-27 ... 6.67838537e-19
 4.08772193e-20 2.45186740e-22]",0.2666243030117126,1.5060242411298361,0.0001441351642232913
13,blended_gmm,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,4,3,2,1.1781946485656016,"[1.27436478e-32 4.00216992e-29 3.51976026e-27 ... 1.83505163e-22
 1.83505163e-22 1.83505163e-22]",18.635443802656532,1.5060242411298361,0.0001441351642232913
14,blended_gmm,S_3,10,3,0,2.0599248868084743,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,4,4,2,6.062568150155482,"[1.90579025e-32 5.98517518e-29 5.26374000e-27 ... 1.39529331e-18
 8.54034432e-20 5.12260673e-22]",20.913579330193624,1.5060242411298361,0.0001441351642232913
15,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,2,3,5.272927292773763,"[3.20857232e-36 1.06779708e-32 1.15927970e-30 ... 2.17732874e-10
 3.56637232e-11 4.94907793e-12]",2.054262230072667,,
16,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,3,3,4.874243382881285,"[1.25270733e-35 4.67273562e-32 5.08323247e-30 ... 1.62677837e-10
 2.72219456e-11 3.80809621e-12]",1.089282378808673,,
17,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,4,3,4.185066719508815,"[7.69022314e-21 7.69022314e-21 7.69022314e-21 ... 7.69022314e-21
 7.69022314e-21 7.69022314e-21]",16.2964952209596,,
18,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,5,3,5.609869426601242,"[9.27076325e-21 9.27076325e-21 9.27076325e-21 ... 2.14127560e-11
 3.44820061e-12 4.75379769e-13]",12.24545278811855,,
19,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,6,3,4.702555930085502,"[1.00591272e-34 5.27907054e-31 5.77031830e-29 ... 5.30205352e-10
 7.61701031e-11 1.00051072e-11]",16.834504527792042,,
20,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,7,3,8.250545313338517,"[1.43518603e-22 1.43518603e-22 1.43518603e-22 ... 1.16613925e-11
 3.52379103e-12 5.74415781e-13]",23.67157404607544,,
21,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,8,3,5.252707104622541,"[8.30843285e-36 3.31539147e-32 3.61053916e-30 ... 1.20074808e-10
 1.99817164e-11 2.78949490e-12]",3.6009050821061424,,
22,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,9,3,2.516146490330954,"[3.06079973e-34 1.56576283e-30 1.71094714e-28 ... 1.29226533e-11
 1.32500005e-12 1.41965917e-13]",19.02312475787543,,
23,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,10,3,4.367597321300099,"[3.93730068e-34 1.98263716e-30 2.16606239e-28 ... 7.95705911e-12
 6.63162053e-13 5.81417500e-14]",19.771466784548423,,
24,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,11,3,1.7527187886485422,"[4.02516698e-34 2.02050856e-30 2.20735250e-28 ... 6.85551891e-12
 6.62710320e-13 6.76055942e-14]",19.95189737728462,,
25,blended_known,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,12,12,3,5.034246241167535,"[9.80324443e-36 3.89728031e-32 4.24398410e-30 ... 4.85874772e-11
 7.73949425e-12 1.06242622e-12]",15.715017977103027,,
26,blended_gmm,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,4,2,2,5.873152036120715,"[1.29419746e-33 4.16336563e-30 3.59917166e-28 ... 9.46896307e-21
 9.46896307e-21 9.46896307e-21]",5.3743179378455475,1.5116255407492682,0.00018976805177384204
27,blended_gmm,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,4,3,2,6.375230772490728,"[2.11405936e-34 6.80081852e-31 5.87921294e-29 ... 1.39060842e-18
 7.76501566e-20 3.77334198e-22]",1.1039388792819849,1.5116255407492682,0.00018976805177384204
28,blended_gmm,S_3,10,3,1,2.1061642131777414,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,4,4,2,3.8432709667278138,"[7.93152672e-21 7.93152672e-21 7.93152672e-21 ... 2.82524580e-18
 1.57758846e-19 7.66615424e-22]",17.354931762989512,1.5116255407492682,0.00018976805177384204
29,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,2,3,3.7179933432158987,"[1.19052351e-35 4.38367532e-32 4.76775045e-30 ... 1.40492520e-10
 2.33548633e-11 3.25911377e-12]",1.1000842098861863,,
30,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,3,3,3.8001692460361807,"[8.74265038e-36 3.17870781e-32 3.45647210e-30 ... 1.60724882e-10
 2.69797913e-11 3.77860680e-12]",1.230069969424474,,
31,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,4,3,5.596163823697615,"[3.07343067e-21 3.07343067e-21 3.07343067e-21 ... 1.94714366e-10
 2.91869799e-11 3.90703970e-12]",27.75036363979507,,
32,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,5,3,4.667864507389673,"[6.47496801e-21 6.47496801e-21 6.47496801e-21 ... 2.02208879e-10
 3.07058554e-11 4.13323453e-12]",25.42855596938784,,
33,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,6,3,5.422804524282171,"[4.98214260e-21 4.98214260e-21 4.98214260e-21 ... 2.17759926e-10
 3.30090920e-11 4.43994286e-12]",22.990412922050517,,
34,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,7,3,6.2333216752705844,"[5.74715886e-36 1.25757713e-32 1.35210304e-30 ... 1.60900543e-22
 1.60900543e-22 1.60900543e-22]",21.866321445516416,,
35,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,8,3,5.5434381530051375,"[2.67849073e-34 1.02226264e-30 1.11248458e-28 ... 3.18098365e-11
 6.03926785e-12 8.81951372e-13]",14.78760512948077,,
36,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,9,3,6.849804208820212,"[1.80493666e-24 1.80493666e-24 1.80493666e-24 ... 3.18460793e-11
 5.91437040e-12 8.57693939e-13]",27.123796745360877,,
37,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,10,3,6.884214036936232,"[9.93318559e-21 9.93318559e-21 9.93318559e-21 ... 1.59178177e-10
 2.85268628e-11 4.08859496e-12]",7.694474758898246,,
38,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,11,3,5.979166107148894,"[6.83889252e-23 6.83889252e-23 6.83889252e-23 ... 1.05694926e-10
 1.92570068e-11 2.77524071e-12]",26.228184034233884,,
39,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,12,3,5.586608516752151,"[3.88133443e-23 3.88133443e-23 3.88133443e-23 ... 1.01256043e-10
 1.82336717e-11 2.61754986e-12]",26.895519429667832,,
40,blended_known,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,13,13,3,4.338952943358663,"[2.01743125e-21 2.01743125e-21 2.01743125e-21 ... 5.71733376e-11
 6.00075785e-12 6.54665287e-13]",18.9973652270134,,
41,blended_gmm,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,4,2,2,6.494306161101678,"[2.65919625e-24 2.65919625e-24 2.65919625e-24 ... 1.41009878e-17
 9.37258108e-19 6.41483764e-21]",23.810663211725064,1.5306524961413404,0.001027606558302252
42,blended_gmm,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,4,3,2,5.6972535098901185,"[1.26704747e-37 1.57196671e-33 2.62185433e-31 ... 1.42130935e-22
 1.42130935e-22 1.42130935e-22]",20.405171350869487,1.5306524961413404,0.001027606558302252
43,blended_gmm,S_3,10,3,2,2.0639345853019986,5,"[6.90398762e-34 3.32544637e-30 3.63108825e-28 ... 1.19331642e-17
 8.46951302e-19 5.89015316e-20]",1000,3,3,4,4,2,8.63151607547048,"[3.08526810e-37 3.82774827e-33 6.38423087e-31 ... 2.14832372e-22
 2.14832372e-22 2.14832372e-22]",21.349410474094395,1.5306524961413404,0.001027606558302252
44,blended_known,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,2,5,2.365874196911317,"[2.82054778e-18 3.77634681e-17 8.51894722e-16 ... 1.07571657e-12
 2.91811507e-13 6.84219204e-14]",0.06299362201148774,,
45,blended_known,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,3,5,2.9245541330346594,"[8.15895073e-19 1.48764230e-17 4.53647406e-16 ... 3.77111381e-22
 3.77111381e-22 3.77111381e-22]",17.655747081930834,,
46,blended_known,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,4,5,4.409146575330191,"[8.57741456e-19 1.11662640e-17 2.39583717e-16 ... 3.69416159e-21
 1.47642121e-14 4.72984474e-15]",16.64051993416503,,
47,blended_known,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,5,5,3.349940136524201,"[5.68087112e-29 1.48332920e-18 1.24338937e-16 ... 5.68087112e-29
 5.68087112e-29 5.68087112e-29]",30.107759059503838,,
48,blended_known,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,6,5,4.342989728918118,"[4.74674276e-25 4.74674276e-25 4.74674276e-25 ... 9.88323723e-13
 2.60441477e-13 5.90406694e-14]",24.79480198405332,,
49,blended_known,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,7,5,3.4800770946775517,"[1.67319119e-25 1.67319119e-25 1.67319119e-25 ... 2.70426945e-12
 6.99150120e-13 1.67604915e-13]",30.955342330086683,,
50,blended_known,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,8,5,2.4256847060307836,"[3.24317155e-18 3.39556538e-17 3.54833986e-16 ... 4.32226721e-12
 1.05931539e-12 2.55753572e-13]",9.299443203715022,,
51,blended_known,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,9,5,4.100077846734593,"[6.48912881e-19 2.84631004e-19 3.54618429e-21 ... 1.00641187e-12
 2.68676847e-13 6.40246727e-14]",13.378402628324809,,
52,blended_known,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,10,5,2.8577255381826436,"[4.88323468e-19 1.10414960e-25 1.10414960e-25 ... 1.10414960e-25
 1.10414960e-25 1.10414960e-25]",24.313830547341556,,
53,blended_gmm,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,4,2,2,3.784330975817792,"[3.06459470e-25 5.00888045e-23 1.34641403e-21 ... 7.59036428e-16
 1.09465326e-16 6.98999113e-18]",0.1416012825406832,1.6649050689706033,0.0042377709806093455
54,blended_gmm,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,4,3,2,6.654508050450026,"[3.23367690e-21 3.23367690e-21 3.23367690e-21 ... 3.97051947e-16
 5.72633720e-17 3.65659616e-18]",9.196460753275133,1.6649050689706033,0.0042377709806093455
55,blended_gmm,S_5,10,5,0,2.3492314865728012,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,4,4,2,7.080833197472087,"[2.29907353e-25 1.33650373e-22 3.82521052e-21 ... 1.08609253e-22
 1.08609253e-22 1.08609253e-22]",21.773267336526445,1.6649050689706033,0.0042377709806093455
56,blended_known,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,2,5,4.985168016648222,"[2.46818100e-18 2.83527107e-17 4.58639107e-16 ... 1.48737257e-12
 4.03564813e-13 9.55067219e-14]",13.54419140043476,,
57,blended_known,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,3,5,2.7046607626660832,"[2.23038905e-18 2.94265523e-17 6.45722330e-16 ... 5.77551607e-13
 1.56547060e-13 3.65700156e-14]",0.13586945066895198,,
58,blended_known,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,4,5,3.5426555344391986,"[2.37797098e-18 3.29331996e-17 7.79801418e-16 ... 5.91171936e-13
 1.56490235e-13 3.67417487e-14]",2.4680505940350432,,
59,blended_known,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,5,5,2.8668252203231046,"[6.20598857e-20 4.67826516e-18 2.51637787e-16 ... 2.03267324e-22
 2.03267324e-22 2.03267324e-22]",18.827583620483733,,
60,blended_known,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,6,5,3.305518768801303,"[3.50379174e-18 4.76219814e-17 1.09949398e-15 ... 6.81779803e-13
 1.89788866e-13 4.44386791e-14]",32.36473298839705,,
61,blended_known,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,7,5,1.7241268415085145,"[8.04277197e-23 3.68882846e-18 2.86233726e-16 ... 8.04277197e-23
 8.04277197e-23 8.04277197e-23]",21.701087492377077,,
62,blended_known,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,8,5,1.2013930100080827,"[4.84884795e-18 8.90832101e-17 2.90741536e-15 ... 1.11084018e-12
 3.08413831e-13 7.11056332e-14]",12.742888347872166,,
63,blended_known,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,9,5,4.514272592740434,"[4.13365410e-18 5.26924485e-17 1.08095227e-15 ... 1.70118096e-12
 4.68651383e-13 1.10541720e-13]",14.92478388278881,,
64,blended_known,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,10,5,4.206680096185763,"[1.65341229e-18 1.77463671e-17 2.35385613e-16 ... 5.28207357e-13
 1.45856104e-13 3.46088497e-14]",16.74163918155477,,
65,blended_gmm,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,4,2,2,3.5495954029618266,"[9.93916224e-24 1.15121801e-21 2.41007360e-20 ... 9.05397396e-20
 6.04731366e-21 1.13125048e-22]",0.10006497019452273,1.7337630515868014,0.0034544441279441007
66,blended_gmm,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,4,3,2,4.3592981901816215,"[3.64369195e-21 3.64369195e-21 3.64369195e-21 ... 6.56572046e-20
 4.38509154e-21 8.20303506e-23]",11.300500293749653,1.7337630515868014,0.0034544441279441007
67,blended_gmm,S_5,10,5,1,2.33918374206315,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,4,4,2,3.1458500530952476,"[6.45026700e-25 6.45026700e-25 6.45026700e-25 ... 1.35510934e-21
 9.05404182e-23 1.69371686e-24]",27.568386872279515,1.7337630515868014,0.0034544441279441007
68,blended_known,S_5,10,5,2,2.356458620734213,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,2,5,2.3967916644998857,"[2.40482808e-18 3.49716624e-17 8.90605013e-16 ... 8.35463156e-13
 2.24573131e-13 5.25656799e-14]",0.08761228833721552,,
69,blended_known,S_5,10,5,2,2.356458620734213,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,3,5,3.2262679433428407,"[1.61415293e-22 1.61415293e-22 1.61415293e-22 ... 1.61415293e-22
 1.61415293e-22 1.61415293e-22]",24.463118721845817,,
70,blended_known,S_5,10,5,2,2.356458620734213,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,4,5,6.324111486702298,"[6.72573168e-19 1.16929759e-17 3.69274989e-16 ... 4.13204738e-13
 1.09974620e-13 2.52534755e-14]",15.332270122550641,,
71,blended_known,S_5,10,5,2,2.356458620734213,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,5,5,4.159404898211139,"[2.98216006e-19 4.65565272e-21 4.65565272e-21 ... 2.33057979e-13
 6.75417251e-14 1.55620927e-14]",14.14512311981608,,
72,blended_known,S_5,10,5,2,2.356458620734213,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,6,5,3.8860560065860246,"[2.12683673e-18 3.15896556e-17 8.23003057e-16 ... 1.01551631e-12
 2.67294548e-13 6.26751265e-14]",5.374449910080754,,
73,blended_known,S_5,10,5,2,2.356458620734213,5,"[2.49188757e-21 5.62014242e-20 2.36823760e-18 ... 3.85327937e-14
 9.17303264e-15 2.32108937e-15]",1000,2,2,10,7,5,7.556649470653458,"[4.14612292e-19 3.16872082e-23 3.16872082e-23 ... 2.30480278e-12
 6.21585574e-13 1.48899662e-13]",21.98218689199024,,
