,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
13,blended_known,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,2,5,2.274556576965295,"[4.39834744e-17 3.88899789e-16 1.18321333e-15 ... 5.56866184e-12
 1.01413123e-12 1.29841575e-13]",0.13561048203091058,,
14,blended_known,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,3,5,2.445585302156096,"[5.69235171e-17 5.03312517e-16 1.53040197e-15 ... 5.64884247e-12
 1.03542740e-12 1.32660817e-13]",0.13552903472166228,,
15,blended_gmm,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,36,4,2,6,2.788674710185837,"[3.33812053e-15 7.88501429e-15 1.85351209e-14 ... 5.12106582e-13
 7.08057268e-14 3.21936615e-14]",1.5786283829164272,1.3836183141853176,0.0026005739389548532
16,blended_gmm,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,36,4,3,6,5.196079747833894,"[3.89386075e-23 3.89386075e-23 3.89386075e-23 ... 3.89386075e-23
 3.89386075e-23 3.89386075e-23]",23.034812644544516,1.3836183141853176,0.0026005739389548532
17,blended_gmm,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,36,4,4,6,4.727507700387321,"[2.35094957e-15 5.55320599e-15 1.30537939e-14 ... 3.71114442e-13
 4.99670144e-14 2.26731774e-14]",3.9542968407418333,1.3836183141853176,0.0026005739389548532
18,blended_gmm,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,36,4,5,6,5.003765003227553,"[3.96117213e-15 9.35673190e-15 2.19947488e-14 ... 2.05559447e-13
 8.01617220e-14 3.82032111e-14]",25.80319444760768,1.3836183141853176,0.0026005739389548532
19,blended_gmm,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,36,4,6,6,3.59951667039374,"[1.18430422e-15 2.79745913e-15 6.57593635e-15 ... 1.01173595e-13
 2.43441249e-14 1.14200581e-14]",13.5854242421631,1.3836183141853176,0.0026005739389548532
20,blended_known,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.879955882824671,"[5.44348148e-21 5.44348148e-21 5.44348148e-21 ... 9.95004767e-12
 1.80761770e-12 2.32844135e-13]",15.049257552467397,,
21,blended_known,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,2.3162931505179154,"[4.44535986e-17 3.93064843e-16 1.19827423e-15 ... 7.22539372e-12
 1.30570276e-12 1.67261080e-13]",0.24436782326145834,,
22,blended_gmm,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.4802103003123372,"[5.44940433e-14 1.22822352e-13 2.75625116e-13 ... 9.58391924e-13
 5.51510617e-14 1.84597489e-14]",0.7891848615438414,1.5296917162560584,0.0006996821962019784
23,blended_gmm,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,2.4800185704495217,"[5.54206020e-14 1.24910692e-13 2.80311548e-13 ... 9.70430434e-13
 5.59868620e-14 1.87735152e-14]",0.7906163510439669,1.5296917162560584,0.0006996821962019784
24,blended_known,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,2.262950500565102,"[1.20035428e-16 1.06133994e-15 3.22639308e-15 ... 6.41275741e-12
 1.15094595e-12 1.47318911e-13]",0.11077799395986977,,
25,blended_known,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,3.0448879332986505,"[8.63638192e-21 8.63638192e-21 8.63638192e-21 ... 4.70401949e-12
 8.40466165e-13 1.07399973e-13]",5.194114803249268,,
26,blended_gmm,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,2,4,2.551440145523629,"[9.36010863e-14 2.31252418e-13 5.41924391e-13 ... 3.08542277e-13
 3.96561367e-14 1.01363800e-14]",0.9201410347318022,1.523859625057274,0.0007844733625752554
27,blended_gmm,S_5,10,5,1,2.2194875392635343,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,3,4,2.5433509971286,"[1.03017345e-13 2.54516386e-13 5.96442291e-13 ... 3.56318377e-13
 4.44832545e-14 1.11665162e-14]",0.8885068595364839,1.523859625057274,0.0007844733625752554
28,blended_known,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,3.684856145863832,"[9.64806158e-31 3.21408098e-27 1.80303548e-25 ... 4.12021661e-16
 1.05417377e-16 1.10460652e-17]",12.505827923164498,,
29,blended_known,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,2.7867006061995068,"[1.35467481e-31 4.47720333e-28 2.51218618e-26 ... 3.79292237e-14
 9.70498758e-15 1.01692841e-15]",0.1592341211483996,,
30,blended_gmm,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,16,1,2,4,2.391728897111336,"[3.35422702e-31 1.11850306e-27 5.94487181e-26 ... 1.54349661e-15
 3.47296623e-16 2.16478240e-17]",0.21084048112064077,1.5556360383113874,0.0009330338612865141
31,blended_gmm,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,16,1,3,4,2.395642074023494,"[3.10730778e-31 1.03678314e-27 5.50994753e-26 ... 2.12519174e-15
 4.78193385e-16 2.98069320e-17]",0.21541437741639066,1.5556360383113874,0.0009330338612865141
32,blended_known,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,4.236152395136145,"[1.10022203e-30 3.66213528e-27 2.05436852e-25 ... 4.03154398e-15
 1.03155834e-15 1.08090914e-16]",16.95065113943129,,
33,blended_known,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,4.19640287332823,"[1.73663464e-21 1.73663464e-21 1.73663464e-21 ... 2.76411863e-14
 7.07260621e-15 7.41096691e-16]",18.819968913076583,,
34,blended_gmm,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,2,2,5,3.893273586845279,"[2.67673573e-30 1.47528652e-26 1.02506613e-24 ... 1.15139095e-17
 3.08016029e-18 3.09183202e-19]",6.728734501640333,1.716977818189286,0.00021374471541119044
35,blended_gmm,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,2,3,5,5.395734894670414,"[1.73897007e-21 1.73897007e-21 1.73897007e-21 ... 1.82654545e-15
 4.88626252e-16 4.90477816e-17]",12.817397613967632,1.716977818189286,0.00021374471541119044
36,blended_gmm,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,2,4,5,4.173901965049677,"[1.44098614e-29 7.21577710e-26 3.93525634e-24 ... 1.61901548e-15
 4.33116909e-16 4.34758130e-17]",18.891390466608687,1.716977818189286,0.00021374471541119044
37,blended_known,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,2.4014574706645235,"[8.55516468e-31 2.83080666e-27 1.58828739e-25 ... 1.03320125e-13
 2.64367042e-14 2.77014631e-15]",0.251367510085437,,
38,blended_known,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,2.3983222185455135,"[8.08608967e-31 2.67539356e-27 1.50109439e-25 ... 1.01559507e-13
 2.59862136e-14 2.72294205e-15]",0.24244769486975337,,
39,blended_gmm,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,4.403882886943372,"[1.44473988e-27 1.44473988e-27 1.44473988e-27 ... 1.68035633e-15
 4.67543651e-16 6.17871300e-17]",24.337315897444526,1.6069255674562928,9.347051029434672e-05
40,blended_gmm,S_3,10,3,1,2.3007603629403235,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,4.40047072928862,"[1.86911216e-24 1.86911216e-24 1.86911216e-24 ... 2.07916814e-15
 5.78509998e-16 7.64516261e-17]",21.664579637242753,1.6069255674562928,9.347051029434672e-05
41,blended_known,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,5.017742192504409,"[4.38548053e-30 1.45456322e-26 8.16045006e-25 ... 3.15065372e-14
 8.06157346e-15 8.44724736e-16]",19.297416453136012,,
42,blended_known,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,2.4654499661438076,"[9.99776369e-21 9.99776369e-21 9.99776369e-21 ... 1.35446528e-14
 3.46567127e-15 3.63147252e-16]",0.24295322605338468,,
43,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,24,4,2,5,2.632968510234968,"[2.52172000e-32 1.42403468e-28 1.03377552e-26 ... 7.18762183e-12
 1.79645906e-12 3.43538986e-13]",0.7462922058562321,1.6011474681833917,0.002612783208671754
44,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,24,4,3,5,3.9841274821846873,"[4.63088924e-22 4.63088924e-22 4.63088924e-22 ... 4.63088924e-22
 4.63088924e-22 4.63088924e-22]",17.707042299786156,1.6011474681833917,0.002612783208671754
45,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,24,4,4,5,4.376868332533807,"[2.28972572e-25 2.28972572e-25 2.28972572e-25 ... 2.64310744e-12
 6.46388230e-13 1.22722514e-13]",24.696617892710798,1.6011474681833917,0.002612783208671754
46,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,24,4,5,5,4.945825532276709,"[1.12015144e-31 7.21092264e-28 5.23860173e-26 ... 1.55396652e-23
 1.55396652e-23 1.55396652e-23]",22.383301452887235,1.6011474681833917,0.002612783208671754
47,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,24,4,6,5,3.867464196601103,"[4.87550647e-33 2.78442140e-24 2.78442140e-24 ... 1.48763429e-11
 3.57219232e-12 6.74011576e-13]",22.556880673862143,1.6011474681833917,0.002612783208671754
48,blended_known,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,5.856636660832733,"[1.28550363e-30 4.27601819e-27 2.39871824e-25 ... 8.94475826e-14
 2.28870527e-14 2.39819927e-15]",20.346945061323506,,
49,blended_known,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,5.8527271136653,"[1.50380991e-30 4.99829730e-27 2.80398647e-25 ... 9.51912355e-14
 2.43566903e-14 2.55219392e-15]",19.70830696839305,,
50,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,4,2,6,2.585516558062214,"[2.37161148e-32 1.10911856e-28 6.22921629e-27 ... 1.03910883e-15
 2.73308893e-16 2.66648555e-17]",0.8405881013748931,1.6396349732426334,0.0011985513838260742
51,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,4,3,6,3.110564460336224,"[4.67737922e-32 2.18539226e-28 1.21517822e-26 ... 2.20206965e-15
 5.79198442e-16 5.65083798e-17]",1.0216939800729894,1.6396349732426334,0.0011985513838260742
52,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,4,4,6,3.942813038832505,"[3.25171208e-31 1.51969506e-27 8.46958857e-26 ... 3.89516403e-15
 1.02493713e-15 9.99960179e-17]",14.113205909882337,1.6396349732426334,0.0011985513838260742
53,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,4,5,6,4.493848700679225,"[9.70398751e-32 4.54251467e-28 2.57455574e-26 ... 3.53934385e-15
 9.31123686e-16 9.08432891e-17]",14.534064866122215,1.6396349732426334,0.0011985513838260742
54,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,4,6,6,5.01786567003784,"[1.42217595e-31 6.66440321e-28 3.81696866e-26 ... 4.74444664e-15
 1.24830232e-15 1.21788213e-16]",20.862544709287704,1.6396349732426334,0.0011985513838260742
55,blended_known,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,4.03750199101729,"[7.79450153e-31 2.59561286e-27 1.45599351e-25 ... 1.56690180e-14
 4.00924197e-15 4.20104819e-16]",18.4933799417415,,
56,blended_known,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,5.133060879882914,"[4.21162383e-27 4.21162383e-27 4.21162383e-27 ... 4.21162383e-27
 4.21162383e-27 4.21162383e-27]",24.601715250424373,,
57,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,36,2,2,6,3.5405346328976277,"[5.04875099e-32 1.18767386e-28 5.91021897e-27 ... 1.14613130e-14
 2.95911209e-15 2.38881604e-16]",9.371286822565187,1.6753296649681324,0.00012966599729336004
58,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,36,2,3,6,3.856964467828092,"[1.32725480e-31 3.12224912e-28 1.55371374e-26 ... 2.63196207e-14
 7.06220304e-15 5.71018134e-16]",12.016520934503253,1.6753296649681324,0.00012966599729336004
59,blended_gmm,S_3,10,3,0,2.285414147117755,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,36,2,4,6,4.287762857788265,"[2.16276340e-31 5.08770893e-28 2.53178397e-26 ... 2.02278596e-13
 5.65475882e-14 4.57958611e-15]",12.735822937769175,1.6753296649681324,0.00012966599729336004
