,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,d1,n1,nll_learned,fsp_learned,kl_divergence
10,discrete,S_5,10,5,1,2.0289840474333505,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162,3,3,119,2,5,2.1907321565311917,"[1.07625034e-02 3.20708420e-03 4.92545530e-03 ... 1.33862006e-04
 2.38767064e-05 3.69769487e-05]",0.7771196314531976
11,discrete,S_5,10,5,1,2.0289840474333505,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000,3,3,122,3,5,2.0732716138104585,"[2.37123370e-03 1.12200554e-03 2.76540582e-03 ... 1.02439954e-05
 3.14559697e-06 1.82659850e-06]",0.07974482457294865
12,discrete,S_5,10,5,1,2.0289840474333505,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",31622,3,3,124,4,5,2.0667185433749466,"[1.88904464e-03 8.12066807e-04 2.58072144e-03 ... 5.38175448e-06
 1.48255268e-06 7.25965501e-08]",0.11441090246946112
13,discrete,S_5,10,5,1,2.0289840474333505,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",100000,3,3,125,5,5,2.0967677695502895,"[1.92281248e-03 7.09071115e-04 2.52640527e-03 ... 8.25464180e-06
 1.63410485e-06 7.60000613e-07]",0.11265897450896509
14,discrete,S_5,10,5,1,2.0289840474333505,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",316227,3,3,125,7,5,2.036732235177942,"[1.74608494e-03 5.76515822e-04 2.58207631e-03 ... 3.51224662e-06
 9.88736895e-07 1.96567456e-07]",0.006646554402862462
15,discrete,S_5,10,5,1,2.0289840474333505,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000000,3,3,125,8,5,2.0368531578983213,"[1.66297836e-03 5.14837774e-04 2.53164995e-03 ... 9.99712564e-21
 9.99712564e-21 9.99712564e-21]",0.00764997824706073
16,discrete,S_5,10,5,1,2.0289840474333505,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162277,3,3,125,8,5,2.0344851182073955,"[1.76749663e-03 5.34093300e-04 2.59667073e-03 ... 9.99763664e-21
 9.99763664e-21 9.99763664e-21]",0.0040321894409718105
17,discrete,S_5,10,5,1,2.0289840474333505,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000000,3,3,125,9,5,2.029438550708611,"[1.78873153e-03 5.18441864e-04 2.60512436e-03 ... 9.99965572e-21
 8.11779144e-08 3.02912680e-09]",0.0001351181139800416
18,discrete,S_3,10,3,3,1.4211099706477377,5,"[9.87928878e-03 9.82181269e-03 5.01947299e-03 1.74812251e-02
 4.04246942e-03 5.93375623e-03 7.05004300e-03 6.73198419e-03
 8.93110466e-04 1.08705661e-02 1.71492830e-02 9.94327142e-03
 6.10589934e-03 2.57450599e-03 1.69538113e-03 6.66218414e-03
 5.86042768e-03 1.00461155e-03 4.21865162e-03 6.11972144e-03
 3.99948668e-03 8.02436979e-03 2.42423083e-03 2.89230232e-03
 9.42781204e-04 6.08045814e-04 1.89527149e-04 1.61770019e-02
 1.25203273e-02 5.45918818e-03 3.69705686e-02 7.07899422e-03
 1.23022339e-02 1.57311597e-02 1.57261344e-02 2.05767137e-03
 5.26559094e-03 7.20075135e-03 4.12762019e-03 4.22263050e-03
 1.83011251e-03 1.52632739e-03 2.20142747e-03 1.84612717e-03
 3.24893074e-04 7.11224071e-03 8.49130703e-03 5.25733240e-03
 1.02070522e-02 4.16765354e-03 4.08190948e-03 1.73040984e-03
 1.19505135e-03 3.18886203e-04 7.78142799e-03 5.95745768e-03
 2.31748715e-03 1.36110519e-02 3.31463092e-03 4.76201516e-03
 6.77779575e-03 6.62126821e-03 8.29854607e-04 9.05359936e-03
 1.30282962e-02 7.22376047e-03 5.55212968e-03 2.56827341e-03
 1.83307468e-03 5.45701384e-03 4.81232152e-03 7.62975867e-04
 1.30957253e-03 1.43856567e-03 7.83075774e-04 1.07114634e-03
 6.45760219e-04 5.26553890e-04 3.80288647e-04 3.21879683e-04
 4.08520730e-05 9.92233901e-03 1.15680440e-02 6.34008732e-03
 1.35934234e-02 4.26209822e-03 5.10702971e-03 5.02360596e-03
 4.63513970e-03 5.86974893e-04 1.63865685e-02 2.79960642e-02
 1.69665294e-02 6.93694020e-03 3.44067184e-03 1.72513709e-03
 9.97547576e-03 8.86836652e-03 1.58993236e-03 8.21364276e-03
 1.05057564e-02 6.89185850e-03 1.44342972e-02 5.30449251e-03
 5.59730004e-03 1.79802566e-03 1.13332290e-03 3.88042612e-04
 4.97568816e-03 4.39890990e-03 1.95261389e-03 1.00491235e-02
 2.13734812e-03 3.36821342e-03 4.16959573e-03 4.03371776e-03
 5.26088731e-04 2.83413670e-03 3.95194374e-03 2.18056479e-03
 2.15010964e-03 8.50362989e-04 6.97308420e-04 1.54109119e-03
 1.32538455e-03 2.18910240e-04 1.69830836e-03 2.28074718e-03
 1.42242115e-03 2.68929530e-03 9.01659613e-04 9.94523673e-04
 4.16181833e-04 2.88915710e-04 7.35903157e-05 5.45962250e-03
 4.50216233e-03 1.77517711e-03 9.21948277e-03 2.31628990e-03
 3.21184820e-03 4.42962356e-03 4.23654265e-03 5.31251723e-04
 5.64690430e-03 7.85449009e-03 4.25129173e-03 3.78824969e-03
 1.65071799e-03 1.25172350e-03 3.41647190e-03 2.99798256e-03
 4.67454699e-04 9.63311815e-04 1.19377888e-03 6.86511752e-04
 1.05660387e-03 4.61720945e-04 4.43186701e-04 2.68570637e-04
 2.18992993e-04 3.20136227e-05 4.91894667e-03 6.06759414e-03
 3.31557735e-03 6.88847199e-03 2.07121881e-03 2.48643743e-03
 2.26421078e-03 1.97377904e-03 2.60268809e-04 6.89938280e-03
 1.12064495e-02 6.60516459e-03 3.55112294e-03 1.56389257e-03
 9.51929493e-04 4.22322025e-03 3.72782106e-03 6.49803487e-04
 3.62407844e-03 5.06222012e-03 3.33757338e-03 6.84698903e-03
 2.22475443e-03 2.54270886e-03 7.90407116e-04 5.02091736e-04
 1.65450641e-04 6.67778025e-03 6.04331412e-03 2.83391849e-03
 1.43294700e-02 2.88640679e-03 4.76332729e-03 5.71050227e-03
 5.57623762e-03 7.35631072e-04 3.22748432e-03 4.40198994e-03
 2.42121724e-03 2.59390509e-03 1.01730555e-03 8.61750173e-04
 1.65895803e-03 1.41396686e-03 2.34884545e-04 2.92641287e-03
 3.97556665e-03 2.51766439e-03 4.85633856e-03 1.62137803e-03
 1.80547600e-03 6.97010777e-04 4.77544452e-04 1.27100734e-04
 1.06106768e-03 9.86508219e-04 4.05594372e-04 1.88046218e-03
 4.36024184e-04 6.26981428e-04 8.16452639e-04 7.56641462e-04
 9.68431646e-05 8.54509203e-04 1.09641786e-03 5.47318771e-04
 7.10312124e-04 2.53969414e-04 2.23011251e-04 5.46158172e-04
 4.72888525e-04 7.12253973e-05 1.80285925e-04 3.11123233e-04
 2.00349740e-04 3.70495631e-04 7.98116242e-05 1.20531503e-04
 4.28996139e-05 2.99660818e-05 7.00137264e-06]",1000,5,5,175,2,3,4.010251100787844,"[5.97810264e-02 1.18862492e-23 1.18862492e-23 5.73840366e-02
 1.18862492e-23 1.18862492e-23 7.18719165e-03 1.18862492e-23
 1.18862492e-23 5.01338316e-02 1.18862492e-23 1.18862492e-23
 4.14188879e-02 1.18862492e-23 1.18862492e-23 5.27183034e-03
 1.18862492e-23 1.18862492e-23 4.82006218e-03 1.18862492e-23
 1.18862492e-23 2.32043656e-03 1.18862492e-23 1.18862492e-23
 3.19602129e-04 1.18862492e-23 1.18862492e-23 5.85440533e-02
 1.18862492e-23 1.18862492e-23 5.66682005e-02 1.18862492e-23
 1.18862492e-23 7.09161140e-03 1.18862492e-23 1.18862492e-23
 4.22706171e-02 1.18862492e-23 1.18862492e-23 3.52679796e-02
 1.18862492e-23 1.18862492e-23 4.48389588e-03 1.18862492e-23
 1.18862492e-23 4.32293877e-03 1.18862492e-23 1.18862492e-23
 2.41039187e-03 1.18862492e-23 1.18862492e-23 3.23743954e-04
 1.18862492e-23 1.18862492e-23 5.45891786e-03 1.18862492e-23
 1.18862492e-23 5.41678417e-03 1.18862492e-23 1.18862492e-23
 6.76216800e-04 1.18862492e-23 1.18862492e-23 2.01943184e-03
 1.18862492e-23 1.18862492e-23 1.79785951e-03 1.18862492e-23
 1.18862492e-23 2.26943236e-04 1.18862492e-23 1.18862492e-23
 2.91191335e-04 1.18862492e-23 1.18862492e-23 2.63606448e-04
 1.18862492e-23 1.18862492e-23 3.32158389e-05 1.18862492e-23
 1.18862492e-23 1.18862492e-23 6.14841209e-02 3.62420911e-02
 1.18862492e-23 3.96307908e-02 2.30610131e-02 1.18862492e-23
 7.09693559e-04 3.14792801e-04 1.18862492e-23 5.39876618e-02
 3.18420465e-02 1.18862492e-23 3.00550730e-02 1.75068333e-02
 1.18862492e-23 1.10028807e-03 5.79635367e-04 1.18862492e-23
 5.45013124e-03 3.21915218e-03 1.18862492e-23 1.85875933e-03
 1.08784581e-03 1.18862492e-23 2.29291586e-04 1.33644075e-04
 1.18862492e-23 4.03434069e-02 2.37797288e-02 1.18862492e-23
 2.62248327e-02 1.52593023e-02 1.18862492e-23 4.43474174e-04
 1.92446891e-04 1.18862492e-23 3.05783034e-02 1.80345421e-02
 1.18862492e-23 1.71774284e-02 1.00050366e-02 1.18862492e-23
 6.07666665e-04 3.18432338e-04 1.18862492e-23 3.24286039e-03
 1.91485975e-03 1.18862492e-23 1.24615556e-03 7.28317702e-04
 1.18862492e-23 1.22330280e-04 7.05584008e-05 1.18862492e-23
 4.36796209e-03 2.57445863e-03 1.18862492e-23 2.88018965e-03
 1.67572768e-03 1.18862492e-23 4.39071519e-05 1.82256628e-05
 1.18862492e-23 2.41394413e-03 1.42357051e-03 1.18862492e-23
 1.38913825e-03 8.08963812e-04 1.18862492e-23 4.46418663e-05
 2.30222386e-05 1.18862492e-23 2.89429230e-04 1.70790331e-04
 1.18862492e-23 1.39826600e-04 8.15408803e-05 1.18862492e-23
 8.04096609e-06 4.46891890e-06 1.18862492e-23 2.21673051e-03
 1.30671733e-03 1.18862492e-23 1.41479491e-03 8.23316989e-04
 1.18862492e-23 2.69994308e-05 1.22470278e-05 1.18862492e-23
 2.25479378e-03 1.32992142e-03 1.18862492e-23 1.24542558e-03
 7.25493086e-04 1.18862492e-23 4.69416135e-05 2.48364230e-05
 1.18862492e-23 2.17703229e-04 1.28623001e-04 1.18862492e-23
 6.53283259e-05 3.82972370e-05 1.18862492e-23 1.00560341e-05
 5.90847093e-06 3.99187792e-03 1.18862492e-23 1.18862492e-23
 3.88121543e-03 1.18862492e-23 1.18862492e-23 4.85490934e-04
 1.18862492e-23 1.18862492e-23 2.63263761e-03 1.18862492e-23
 1.18862492e-23 2.21118107e-03 1.18862492e-23 1.18862492e-23
 2.80912804e-04 1.18862492e-23 1.18862492e-23 2.80230913e-04
 1.18862492e-23 1.18862492e-23 1.69400230e-04 1.18862492e-23
 1.18862492e-23 2.24680756e-05 1.18862492e-23 1.18862492e-23
 1.70082242e-04 1.18862492e-23 1.18862492e-23 1.85719112e-04
 1.18862492e-23 1.18862492e-23 2.29786921e-05 1.18862492e-23
 1.08872411e-07 1.18862492e-23 1.64569801e-04 9.71003896e-05
 1.18862492e-23 8.23334540e-05 4.79991081e-05 1.18862492e-23
 4.28767430e-06 2.36027144e-06 1.18862492e-23 7.23855558e-06
 4.30885505e-06 1.31724693e-05 1.18862492e-23 1.18862492e-23
 1.42148810e-06 1.15220352e-06 7.16213976e-07]",23.113154328022
19,discrete,S_3,10,3,3,1.4211099706477377,5,"[9.87928878e-03 9.82181269e-03 5.01947299e-03 1.74812251e-02
 4.04246942e-03 5.93375623e-03 7.05004300e-03 6.73198419e-03
 8.93110466e-04 1.08705661e-02 1.71492830e-02 9.94327142e-03
 6.10589934e-03 2.57450599e-03 1.69538113e-03 6.66218414e-03
 5.86042768e-03 1.00461155e-03 4.21865162e-03 6.11972144e-03
 3.99948668e-03 8.02436979e-03 2.42423083e-03 2.89230232e-03
 9.42781204e-04 6.08045814e-04 1.89527149e-04 1.61770019e-02
 1.25203273e-02 5.45918818e-03 3.69705686e-02 7.07899422e-03
 1.23022339e-02 1.57311597e-02 1.57261344e-02 2.05767137e-03
 5.26559094e-03 7.20075135e-03 4.12762019e-03 4.22263050e-03
 1.83011251e-03 1.52632739e-03 2.20142747e-03 1.84612717e-03
 3.24893074e-04 7.11224071e-03 8.49130703e-03 5.25733240e-03
 1.02070522e-02 4.16765354e-03 4.08190948e-03 1.73040984e-03
 1.19505135e-03 3.18886203e-04 7.78142799e-03 5.95745768e-03
 2.31748715e-03 1.36110519e-02 3.31463092e-03 4.76201516e-03
 6.77779575e-03 6.62126821e-03 8.29854607e-04 9.05359936e-03
 1.30282962e-02 7.22376047e-03 5.55212968e-03 2.56827341e-03
 1.83307468e-03 5.45701384e-03 4.81232152e-03 7.62975867e-04
 1.30957253e-03 1.43856567e-03 7.83075774e-04 1.07114634e-03
 6.45760219e-04 5.26553890e-04 3.80288647e-04 3.21879683e-04
 4.08520730e-05 9.92233901e-03 1.15680440e-02 6.34008732e-03
 1.35934234e-02 4.26209822e-03 5.10702971e-03 5.02360596e-03
 4.63513970e-03 5.86974893e-04 1.63865685e-02 2.79960642e-02
 1.69665294e-02 6.93694020e-03 3.44067184e-03 1.72513709e-03
 9.97547576e-03 8.86836652e-03 1.58993236e-03 8.21364276e-03
 1.05057564e-02 6.89185850e-03 1.44342972e-02 5.30449251e-03
 5.59730004e-03 1.79802566e-03 1.13332290e-03 3.88042612e-04
 4.97568816e-03 4.39890990e-03 1.95261389e-03 1.00491235e-02
 2.13734812e-03 3.36821342e-03 4.16959573e-03 4.03371776e-03
 5.26088731e-04 2.83413670e-03 3.95194374e-03 2.18056479e-03
 2.15010964e-03 8.50362989e-04 6.97308420e-04 1.54109119e-03
 1.32538455e-03 2.18910240e-04 1.69830836e-03 2.28074718e-03
 1.42242115e-03 2.68929530e-03 9.01659613e-04 9.94523673e-04
 4.16181833e-04 2.88915710e-04 7.35903157e-05 5.45962250e-03
 4.50216233e-03 1.77517711e-03 9.21948277e-03 2.31628990e-03
 3.21184820e-03 4.42962356e-03 4.23654265e-03 5.31251723e-04
 5.64690430e-03 7.85449009e-03 4.25129173e-03 3.78824969e-03
 1.65071799e-03 1.25172350e-03 3.41647190e-03 2.99798256e-03
 4.67454699e-04 9.63311815e-04 1.19377888e-03 6.86511752e-04
 1.05660387e-03 4.61720945e-04 4.43186701e-04 2.68570637e-04
 2.18992993e-04 3.20136227e-05 4.91894667e-03 6.06759414e-03
 3.31557735e-03 6.88847199e-03 2.07121881e-03 2.48643743e-03
 2.26421078e-03 1.97377904e-03 2.60268809e-04 6.89938280e-03
 1.12064495e-02 6.60516459e-03 3.55112294e-03 1.56389257e-03
 9.51929493e-04 4.22322025e-03 3.72782106e-03 6.49803487e-04
 3.62407844e-03 5.06222012e-03 3.33757338e-03 6.84698903e-03
 2.22475443e-03 2.54270886e-03 7.90407116e-04 5.02091736e-04
 1.65450641e-04 6.67778025e-03 6.04331412e-03 2.83391849e-03
 1.43294700e-02 2.88640679e-03 4.76332729e-03 5.71050227e-03
 5.57623762e-03 7.35631072e-04 3.22748432e-03 4.40198994e-03
 2.42121724e-03 2.59390509e-03 1.01730555e-03 8.61750173e-04
 1.65895803e-03 1.41396686e-03 2.34884545e-04 2.92641287e-03
 3.97556665e-03 2.51766439e-03 4.85633856e-03 1.62137803e-03
 1.80547600e-03 6.97010777e-04 4.77544452e-04 1.27100734e-04
 1.06106768e-03 9.86508219e-04 4.05594372e-04 1.88046218e-03
 4.36024184e-04 6.26981428e-04 8.16452639e-04 7.56641462e-04
 9.68431646e-05 8.54509203e-04 1.09641786e-03 5.47318771e-04
 7.10312124e-04 2.53969414e-04 2.23011251e-04 5.46158172e-04
 4.72888525e-04 7.12253973e-05 1.80285925e-04 3.11123233e-04
 2.00349740e-04 3.70495631e-04 7.98116242e-05 1.20531503e-04
 4.28996139e-05 2.99660818e-05 7.00137264e-06]",3162,5,5,227,2,3,2.792125789146845,"[8.60732345e-03 8.18827750e-21 8.18827750e-21 2.94979467e-02
 8.18827750e-21 3.29165389e-03 7.38798463e-03 4.70760167e-03
 3.45246099e-03 1.18279569e-03 4.45654078e-03 2.53620896e-03
 2.87589106e-03 5.99689048e-04 6.83552536e-04 1.10694714e-03
 1.21450948e-03 7.90024923e-04 1.85692616e-03 1.58407158e-03
 1.08247180e-03 5.85438740e-03 1.35509864e-04 8.10159722e-04
 1.63354155e-03 1.26114956e-03 8.81351833e-04 3.12002903e-02
 8.18827750e-21 8.18827750e-21 1.09435479e-01 8.18827750e-21
 1.14389944e-02 2.65849174e-02 1.58547182e-02 1.18420812e-02
 4.72227496e-03 8.18827750e-21 8.18827750e-21 2.03859808e-02
 8.18827750e-21 9.80802005e-04 3.72603848e-03 5.57268428e-04
 7.67936389e-04 3.61058493e-03 8.18827750e-21 8.18827750e-21
 1.24515633e-02 8.18827750e-21 1.36549842e-03 3.09303879e-03
 1.93723022e-03 1.42737817e-03 6.43043502e-03 2.05861880e-03
 1.91286734e-03 2.11214725e-02 8.18827750e-21 2.63903098e-03
 5.59082385e-03 3.95854861e-03 2.82480525e-03 7.24935859e-04
 1.58654445e-02 8.58982421e-03 8.18827750e-21 2.32333930e-03
 1.05710751e-03 9.31561234e-04 2.31092107e-03 1.35523311e-03
 2.52634836e-03 3.73102677e-03 2.31684894e-03 7.57491645e-03
 4.19028200e-04 1.17879234e-03 2.25280352e-03 1.90375770e-03
 1.30359015e-03 8.18827750e-21 2.58326177e-02 1.30929211e-02
 8.18827750e-21 4.16620310e-03 8.18827750e-21 8.18827750e-21
 8.18827750e-21 8.18827750e-21 8.18827750e-21 7.93018582e-02
 4.22451789e-02 8.18827750e-21 1.19091145e-02 3.12072497e-03
 8.18827750e-21 8.38758952e-03 4.48370088e-03 6.20861288e-03
 1.56500057e-02 9.16529017e-03 1.70119138e-02 1.99484326e-03
 3.21182636e-03 5.66126015e-03 5.45156458e-03 3.63342896e-03
 8.18827750e-21 4.99615047e-03 2.30196322e-03 8.18827750e-21
 9.04559948e-04 8.18827750e-21 8.18827750e-21 8.18827750e-21
 8.18827750e-21 8.18827750e-21 1.28092862e-02 6.78711103e-03
 8.18827750e-21 1.93931803e-03 3.89466466e-04 8.18827750e-21
 1.18720586e-03 6.02883817e-04 6.62741754e-04 2.36897028e-03
 1.35246021e-03 1.64311628e-03 3.16939731e-04 3.76782193e-04
 6.17773571e-04 6.65231392e-04 4.34169181e-04 3.38411403e-04
 3.09818509e-03 1.70221062e-03 3.71668439e-04 4.43058558e-04
 2.84154098e-04 3.51844550e-04 5.64935570e-04 3.46941263e-04
 8.18827750e-21 1.09594096e-02 5.85917995e-03 8.18827750e-21
 1.63683356e-03 4.96947906e-04 1.33481505e-04 1.25518544e-03
 6.89170118e-04 1.05289222e-03 2.25385804e-03 1.33995273e-03
 2.98400337e-03 2.78709138e-04 5.25236938e-04 9.52357307e-04
 8.76778976e-04 5.89639826e-04 1.99316244e-03 4.14783499e-03
 2.47294254e-03 5.67822297e-03 5.09916020e-04 9.88520018e-04
 1.80055684e-03 1.64560423e-03 1.10833066e-03 7.42242000e-05
 1.68026213e-02 9.00985205e-03 8.18827750e-21 2.49806799e-03
 8.45714814e-04 3.87887335e-04 2.04697328e-03 1.14535125e-03
 1.86296811e-03 3.57174634e-03 2.14795190e-03 5.38283254e-03
 4.31168131e-04 9.09122745e-04 1.67706289e-03 1.50171612e-03
 1.01569693e-03 1.07582030e-02 8.18827750e-21 8.18827750e-21
 3.75795488e-02 8.18827750e-21 3.97472572e-03 9.17884309e-03
 5.54159211e-03 4.12482031e-03 1.60143716e-03 8.18827750e-21
 8.18827750e-21 6.41407589e-03 8.18827750e-21 4.30648277e-04
 1.30247294e-03 4.29638366e-04 3.94234019e-04 1.43769928e-03
 4.45829719e-06 1.83518505e-04 4.83507657e-03 8.18827750e-21
 5.67880839e-04 1.24119727e-03 8.30676268e-04 6.01334296e-04
 2.39932342e-03 1.34060707e-03 1.02039209e-03 7.73916988e-03
 6.99367639e-05 1.01249152e-03 2.09708063e-03 1.54529715e-03
 1.09195804e-03 2.45943143e-04 7.85834444e-03 4.24039032e-03
 8.18827750e-21 1.15689268e-03 4.78930984e-04 3.63755806e-04
 1.07930641e-03 6.23970070e-04 1.11878071e-03 1.78609150e-03
 1.09768971e-03 3.32139686e-03 2.05492432e-04 5.28524589e-04
 1.00022177e-03 8.59031397e-04 5.86163414e-04]",9.435652474259669
