,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
15,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,8,5,4.8926287057764,"[1.37734728e-31 3.12160004e-28 1.41336226e-26 ... 8.49427831e-14
 2.39106856e-14 1.34614245e-15]",17.295078494459915,1.6566522526625787,0.0028322613502130833
16,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,9,5,3.6827063677171186,"[3.52305160e-31 5.18336745e-28 2.34023081e-26 ... 3.41916720e-13
 9.16687205e-14 5.12172129e-15]",13.366074063172686,1.6566522526625787,0.0028322613502130833
17,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,10,5,3.5236411115373896,"[1.40217596e-21 1.40217596e-21 1.40217596e-21 ... 1.03521097e-12
 2.84708244e-13 1.59715232e-14]",17.435748402285494,1.6566522526625787,0.0028322613502130833
18,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,11,5,3.9827126732603046,"[1.12594535e-30 1.88488893e-27 8.51832675e-26 ... 2.30634676e-13
 6.16857619e-14 3.44518374e-15]",15.604841034689374,1.6566522526625787,0.0028322613502130833
19,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,12,5,4.339097144518022,"[4.28631058e-22 4.28631058e-22 4.28631058e-22 ... 1.16685243e-13
 3.00103156e-14 1.66531556e-15]",20.96463912286232,1.6566522526625787,0.0028322613502130833
20,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,4,13,5,4.160979283323926,"[7.51055015e-22 7.51055015e-22 7.51055015e-22 ... 7.51055015e-22
 7.51055015e-22 7.51055015e-22]",18.57362170105099,1.6566522526625787,0.0028322613502130833
21,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,2.3509329096447136,"[3.40864205e-31 1.12643793e-27 6.32043279e-26 ... 7.50168362e-14
 1.91946916e-14 2.01129852e-15]",0.12179571715787475,,
22,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,2.348934956584328,"[3.14048848e-31 1.03871306e-27 5.82802698e-26 ... 4.36035350e-14
 1.11569192e-14 1.16906776e-15]",0.0823271307157867,,
23,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,2.863237688824993,"[9.53164560e-31 3.15318743e-27 1.76914092e-25 ... 3.78995960e-14
 9.69748756e-15 1.01614253e-15]",0.35660156842660734,,
24,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,2.371621550785977,"[4.61349767e-31 1.52491389e-27 8.55607819e-26 ... 5.05449705e-14
 1.29330116e-14 1.35517401e-15]",0.11984491096654493,,
25,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,2.363808038512748,"[4.23166494e-31 1.39847863e-27 7.84671826e-26 ... 5.53016038e-14
 1.41501011e-14 1.48270564e-15]",0.12095724959598689,,
26,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,4.388632142231473,"[5.50676189e-31 1.86981283e-27 1.04904878e-25 ... 5.63707690e-21
 5.63707690e-21 5.63707690e-21]",9.424721994555382,,
27,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,4.887245561939258,"[9.22411081e-21 9.22411081e-21 9.22411081e-21 ... 9.30324873e-14
 2.38044170e-14 2.49432446e-15]",4.716403637996155,,
28,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,4.30678123904671,"[1.06608095e-30 3.53386489e-27 1.98272750e-25 ... 9.73039056e-22
 9.73039056e-22 9.73039056e-22]",17.700235966272672,,
29,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,4.556602371814019,"[2.61557267e-24 2.61557267e-24 2.61557267e-24 ... 2.61557267e-24
 2.61557267e-24 2.61557267e-24]",22.25713227576821,,
30,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,2.353533331988942,"[6.45874284e-31 1.89355264e-27 1.03171148e-25 ... 3.55732651e-14
 8.51290320e-15 8.27518479e-16]",0.1283462222745829,1.6201742304219713,0.00024492472225484674
31,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,5.7836387505572056,"[1.64214074e-30 4.88437506e-27 2.65913951e-25 ... 1.98329113e-14
 4.74611130e-15 4.61357860e-16]",19.521011711307047,1.6201742304219713,0.00024492472225484674
32,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,2.890496230769689,"[1.85870234e-30 5.46138792e-27 2.97531159e-25 ... 9.91080654e-15
 2.37175494e-15 2.30552491e-16]",0.8685357824847185,1.6201742304219713,0.00024492472225484674
33,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,2.366241976877537,"[9.06642373e-31 2.66211330e-27 1.45040574e-25 ... 2.04357826e-14
 4.89039310e-15 4.75383141e-16]",0.12668651140337384,1.6201742304219713,0.00024492472225484674
34,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,2.4035453430824565,"[1.00486658e-30 2.95147609e-27 1.60804014e-25 ... 2.02615981e-14
 4.84871116e-15 4.71331342e-16]",0.1278948913709946,1.6201742304219713,0.00024492472225484674
35,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,3.928742542465685,"[3.43273960e-30 1.00515828e-26 5.47631126e-25 ... 8.16544950e-14
 1.95405034e-14 1.89948450e-15]",3.358109024402179,1.6201742304219713,0.00024492472225484674
36,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,4.284191555059722,"[6.17899819e-31 1.79555527e-27 9.78312985e-26 ... 5.67578717e-14
 1.35825312e-14 1.32032461e-15]",0.1535682779761726,1.6201742304219713,0.00024492472225484674
37,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,4.231680050690353,"[2.47245272e-30 7.27186422e-27 3.96161553e-25 ... 1.37877440e-14
 3.29939754e-15 3.20726357e-16]",11.382569862749481,1.6201742304219713,0.00024492472225484674
38,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,3.862012294482151,"[1.38711468e-30 4.07688231e-27 2.22128021e-25 ... 5.31395290e-21
 5.31395290e-21 5.31395290e-21]",15.539650961893223,1.6201742304219713,0.00024492472225484674
39,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,5.729523189244584,"[4.34230723e-30 1.44136860e-26 8.08622819e-25 ... 8.32420935e-14
 2.12992725e-14 2.23182515e-15]",16.457938626247806,,
40,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,2.4352351426334895,"[1.47634174e-30 4.88823018e-27 2.74257165e-25 ... 1.33118277e-13
 3.40612327e-14 3.56907568e-15]",0.3503662712161789,,
41,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,4,3,2.4292290004218158,"[1.26657418e-30 4.19284292e-27 2.35243962e-25 ... 1.32582661e-13
 3.39241825e-14 3.55471500e-15]",0.32480090398598904,,
42,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,5,3,5.8867537969986055,"[1.63234947e-30 5.43725189e-27 3.04990241e-25 ... 6.57799313e-15
 1.68311478e-15 1.76363671e-16]",21.069282357857155,,
43,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,6,3,5.889600625069757,"[1.44073002e-30 4.80251348e-27 2.69377195e-25 ... 5.75227230e-15
 1.47183660e-15 1.54225077e-16]",21.25382141387335,,
44,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,7,3,4.154388765879421,"[4.15402861e-32 1.39354023e-28 7.81404391e-27 ... 8.69821154e-29
 8.69821154e-29 8.69821154e-29]",28.436194663396527,,
45,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,8,3,4.406042021042469,"[2.78700240e-30 9.23680373e-27 5.18239643e-25 ... 1.30612125e-28
 1.30612125e-28 1.30612125e-28]",30.12116024277951,,
46,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,9,3,4.404113421957149,"[3.41447278e-30 1.13293428e-26 6.35599780e-25 ... 1.05272044e-16
 2.69350534e-17 2.82236539e-18]",21.97790680862453,,
47,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,10,3,4.415787187485951,"[1.23885753e-31 4.21931826e-28 2.36621463e-26 ... 1.14158240e-13
 2.92099464e-14 3.06073800e-15]",14.551137870819357,,
48,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,2,5,2.5817823834951636,"[7.45682072e-33 5.57067323e-29 3.55198616e-27 ... 1.98462981e-16
 4.10460865e-17 2.51830188e-18]",0.8543306072384447,1.5959731456938984,0.0004651275934769439
49,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,3,5,3.0041795750941303,"[1.13215109e-32 8.45781288e-29 5.31192682e-27 ... 4.19347193e-16
 8.67291126e-17 5.32109408e-18]",0.9576046955160367,1.5959731456938984,0.0004651275934769439
50,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,4,5,3.150257984590683,"[1.13448408e-32 8.47524030e-29 5.24867962e-27 ... 5.02883918e-16
 1.04006479e-16 6.38111292e-18]",1.052233787091832,1.5959731456938984,0.0004651275934769439
51,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,5,5,4.576136090069275,"[8.47890310e-33 6.33417822e-29 4.71078418e-27 ... 2.42171666e-21
 2.42171666e-21 2.42171666e-21]",15.971019072463148,1.5959731456938984,0.0004651275934769439
52,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,6,5,4.327527985334098,"[4.29542821e-34 3.20895065e-30 5.47521435e-28 ... 4.17699173e-17
 8.63610286e-18 5.29851076e-19]",14.889980343351844,1.5959731456938984,0.0004651275934769439
53,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,7,5,4.28142996906601,"[1.20519706e-33 9.00349730e-30 6.89441202e-28 ... 7.49820612e-17
 1.55076307e-17 9.51440172e-19]",14.25885174750881,1.5959731456938984,0.0004651275934769439
54,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,8,5,3.926306343191806,"[4.44203086e-33 3.31844773e-29 2.07439984e-27 ... 1.03886991e-16
 2.14854969e-17 1.31820039e-18]",8.831602848194235,1.5959731456938984,0.0004651275934769439
55,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,9,5,3.917111429110496,"[7.88043449e-33 5.88712505e-29 3.34865241e-27 ... 9.21432324e-17
 1.90552313e-17 1.16909621e-18]",9.165579055907124,1.5959731456938984,0.0004651275934769439
56,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,10,5,3.9224485656977053,"[7.10309943e-33 5.30641081e-29 3.08511005e-27 ... 1.01224144e-16
 2.09353536e-17 1.28444744e-18]",9.323966013266242,1.5959731456938984,0.0004651275934769439
57,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,11,5,4.059532562508757,"[1.99524422e-21 1.99524422e-21 1.99524422e-21 ... 1.53353383e-16
 3.17243086e-17 1.94638261e-18]",11.128735451718919,1.5959731456938984,0.0004651275934769439
58,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,2,3,2.4222108423827233,"[1.22211355e-30 4.04608562e-27 2.27010921e-25 ... 9.17128999e-14
 2.34667282e-14 2.45894004e-15]",0.312091516883656,,
59,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,3,3,2.42610533753995,"[1.29975462e-30 4.30349242e-27 2.41452367e-25 ... 9.19742912e-14
 2.35336082e-14 2.46594800e-15]",0.3228980585889479,,
60,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,4,3,2.4209455698750895,"[1.10012123e-30 3.64230608e-27 2.04356490e-25 ... 6.12607929e-14
 1.56748802e-14 1.64247825e-15]",0.3020194087422914,,
61,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,5,3,3.4514095242252836,"[1.05223655e-30 3.48270300e-27 1.95403021e-25 ... 9.99823464e-21
 9.99823464e-21 9.99823464e-21]",0.3415356593760263,,
62,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,6,3,3.443194041599781,"[1.05975067e-30 3.50762720e-27 1.96801332e-25 ... 9.99823612e-21
 9.99823612e-21 9.99823612e-21]",0.3422424958624124,,
63,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,7,3,3.1439128225252753,"[1.09920390e-30 3.63944496e-27 2.04195383e-25 ... 5.45154803e-14
 1.39489403e-14 1.46162719e-15]",0.3276496397725232,,
64,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,8,3,4.799230753536613,"[9.26163702e-31 3.12986923e-27 1.75580682e-25 ... 4.72162281e-21
 4.72162281e-21 4.72162281e-21]",16.102463897066517,,
65,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,9,3,4.961464457036729,"[5.42400243e-30 1.80339697e-26 1.01170187e-24 ... 2.96528291e-23
 2.96528291e-23 2.96528291e-23]",22.477034987760117,,
66,blended_known,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,10,3,4.705993288013601,"[1.03466561e-29 3.43204056e-26 1.92543919e-24 ... 2.71695589e-27
 2.71695589e-27 2.71695589e-27]",26.99009307609241,,
67,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,2,6,5.332859325443344,"[2.55865453e-30 8.14401053e-27 4.52552840e-25 ... 2.94878808e-18
 3.84237065e-19 2.60850369e-20]",18.61325112828064,1.6110759158448342,4.6396475062382425e-05
68,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,3,6,5.776555934840944,"[2.91197861e-30 9.26861529e-27 5.15046456e-25 ... 8.64768223e-14
 1.20730344e-14 8.19608591e-16]",21.504503576856315,1.6110759158448342,4.6396475062382425e-05
69,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,4,6,5.810873025875231,"[2.15562566e-30 6.86119908e-27 3.81268660e-25 ... 4.76727244e-13
 6.77737412e-14 4.60098104e-15]",18.545483245579657,1.6110759158448342,4.6396475062382425e-05
70,blended_gmm,S_3,10,3,2,2.300126980228439,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,36,3,5,6,4.86184371787801,"[2.49419545e-30 7.93884201e-27 4.41150760e-25 ... 5.06483526e-15
 8.31847758e-16 5.64721442e-17]",14.558776700162829,1.6110759158448342,4.6396475062382425e-05
