,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
30,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,16,1,5,4,3.3144898284389814,"[8.83917171e-21 8.83917171e-21 8.83917171e-21 ... 5.54641249e-11
 1.08616316e-11 1.25499782e-12]",5.479992343681488,1.4972323414374862,0.00039440942556612235
31,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,16,1,6,4,3.3347345113725364,"[8.31683280e-21 8.31683280e-21 8.31683280e-21 ... 6.15173537e-11
 1.18418580e-11 1.36753433e-12]",6.445831452037047,1.4972323414374862,0.00039440942556612235
32,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,16,1,7,4,3.5351095479471493,"[2.68502839e-15 2.33618063e-14 7.57820005e-14 ... 8.54909986e-12
 1.36721261e-12 1.56889931e-13]",3.3320353978884185,1.4972323414374862,0.00039440942556612235
33,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,16,1,8,4,3.5150371239237566,"[9.73225263e-15 8.46780838e-14 2.74698295e-13 ... 3.39042580e-11
 7.00366827e-12 8.10517548e-13]",3.4759270704636855,1.4972323414374862,0.00039440942556612235
34,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,16,1,9,4,3.7050623474145885,"[4.52165376e-14 3.93418674e-13 1.27627693e-12 ... 3.34771001e-21
 3.34771001e-21 3.34771001e-21]",14.882105308863498,1.4972323414374862,0.00039440942556612235
35,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,16,1,10,4,3.631897321972406,"[2.08003202e-14 1.80978791e-13 5.87106704e-13 ... 6.93433895e-12
 1.84579147e-12 2.14990171e-13]",10.465642279006957,1.4972323414374862,0.00039440942556612235
36,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,2.2457125963373574,"[7.14305206e-17 6.31583069e-16 1.92067183e-15 ... 6.24035293e-12
 1.11056451e-12 1.42061620e-13]",0.1282433145309694,,
37,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,2.250328499429741,"[7.64497476e-18 6.76027842e-17 2.07480532e-16 ... 6.33410919e-12
 1.12747511e-12 1.44223802e-13]",0.13116444248932382,,
38,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,4,5,3.0305045515115667,"[2.05833515e-13 1.81993946e-12 5.52737082e-12 ... 5.30529422e-12
 8.41483344e-13 1.05875205e-13]",16.630203179673803,,
39,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,5,5,3.0139240368717153,"[8.81581987e-21 8.81581987e-21 8.81581987e-21 ... 1.06304345e-11
 1.89273555e-12 2.43013980e-13]",5.625445870233972,,
40,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,6,5,3.1847596328465415,"[2.17002194e-22 2.17002194e-22 2.17002194e-22 ... 1.52564152e-11
 3.15252845e-12 4.04644121e-13]",17.7775184401166,,
41,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,7,5,2.7365179189056192,"[1.90561017e-16 1.68492964e-15 5.12101315e-15 ... 5.91503686e-12
 1.04562305e-12 1.33725508e-13]",0.230152473910238,,
42,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,8,5,2.857377228234047,"[9.88889287e-21 9.88889287e-21 9.88889287e-21 ... 5.30175376e-12
 9.29726237e-13 1.18946983e-13]",1.497624510455182,,
43,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,9,5,3.1755491661104043,"[1.22475324e-21 1.22475324e-21 1.22475324e-21 ... 1.48274591e-11
 2.16183665e-12 2.76138971e-13]",16.04913691740883,,
44,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,10,5,2.903542448963022,"[9.99730627e-21 9.99730627e-21 9.99730627e-21 ... 5.63389345e-12
 1.03879337e-12 1.33183569e-13]",0.27735198062183164,,
45,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,2,4,2.2464233961122546,"[9.97731378e-17 9.12812582e-16 3.11424392e-15 ... 2.03485361e-11
 4.18803887e-12 5.29557700e-13]",0.12404217656858217,1.5418651650472588,0.0001925083991978216
46,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,3,4,2.248743677391036,"[8.97496934e-17 8.21111330e-16 2.80168511e-15 ... 2.05197835e-11
 4.23026254e-12 5.34925492e-13]",0.12674404737004166,1.5418651650472588,0.0001925083991978216
47,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,4,4,3.1484727972015736,"[1.83593220e-17 1.67222486e-16 4.61508472e-16 ... 7.15638531e-12
 1.42511950e-12 1.80002755e-13]",18.77797681364793,1.5418651650472588,0.0001925083991978216
48,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,5,4,3.3712427048074662,"[6.64749660e-15 6.08165027e-14 2.07390663e-13 ... 4.35918513e-11
 7.79224573e-12 9.80419940e-13]",19.134876731311717,1.5418651650472588,0.0001925083991978216
49,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,6,4,3.356997017709114,"[6.53241822e-15 5.97636614e-14 2.03798298e-13 ... 4.44726796e-11
 7.94702480e-12 9.99881699e-13]",19.028920181275968,1.5418651650472588,0.0001925083991978216
50,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,7,4,3.142633402884579,"[9.99903586e-21 9.99903586e-21 9.99903586e-21 ... 1.93589616e-11
 4.00203543e-12 5.06111396e-13]",0.15284257170598917,1.5418651650472588,0.0001925083991978216
51,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,8,4,3.4781096138633125,"[9.98758330e-21 9.98758330e-21 9.98758330e-21 ... 1.89620754e-11
 3.86675176e-12 4.88784878e-13]",0.39564367884060797,1.5418651650472588,0.0001925083991978216
52,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,9,4,2.9328353684243837,"[3.87589578e-16 3.54599736e-15 1.20958462e-14 ... 1.95529946e-11
 4.02937717e-12 5.09517083e-13]",0.13667273580266467,1.5418651650472588,0.0001925083991978216
53,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,10,4,2.931519312193027,"[4.19776221e-16 3.84046772e-15 1.31002798e-14 ... 1.95548033e-11
 4.03014997e-12 5.09616398e-13]",0.13685233696643112,1.5418651650472588,0.0001925083991978216
54,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,2,5,2.2410795215251533,"[2.88312824e-16 2.54921474e-15 7.74440246e-15 ... 6.48018626e-12
 1.15079903e-12 1.47271791e-13]",0.10923165200046123,,
55,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,3,5,2.3521919113025485,"[1.69556520e-15 1.49917829e-14 4.55057418e-14 ... 6.25196552e-12
 1.10139303e-12 1.40917520e-13]",0.21783704348012192,,
56,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,4,5,2.7008804110206994,"[1.89427173e-14 1.67486380e-13 5.08214712e-13 ... 6.12837539e-12
 1.08511604e-12 1.38971495e-13]",1.1903797876333888,,
57,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,5,5,3.103382358915603,"[1.61012268e-13 1.42362845e-12 4.32048094e-12 ... 4.55261174e-12
 8.55520581e-13 1.10171782e-13]",17.62031069806021,,
58,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,6,5,3.189904201284367,"[6.36154760e-14 5.62466355e-13 1.70564520e-12 ... 1.99112228e-11
 3.26473247e-12 4.19597490e-13]",14.107527553036912,,
59,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,7,5,4.240540898074023,"[3.41521755e-23 3.41521755e-23 3.41521755e-23 ... 8.69082082e-12
 1.50482066e-12 1.93286595e-13]",15.614213034826827,,
60,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,8,5,3.1419907574592725,"[2.86677785e-16 2.53489400e-15 7.75209648e-15 ... 5.51971476e-13
 2.28259173e-13 2.89571368e-14]",16.117942033586452,,
61,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,9,5,3.104249504487879,"[3.93401863e-15 3.47836308e-14 1.05606203e-13 ... 5.23514183e-22
 5.23514183e-22 5.23514183e-22]",20.63002468560063,,
62,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,10,5,3.3151048276606025,"[7.93392460e-15 7.01498419e-14 2.12964877e-13 ... 4.01588330e-13
 1.37276376e-13 1.74103167e-14]",34.93791980989189,,
63,blended_known,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,11,5,3.189963394602959,"[3.25584281e-22 3.25584281e-22 3.25584281e-22 ... 3.25584281e-22
 3.25584281e-22 3.25584281e-22]",20.044420309899184,,
64,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,2,6,2.8097887568420346,"[8.21234614e-16 2.31501614e-15 5.93533651e-15 ... 2.88696823e-14
 3.24747952e-15 9.55659202e-16]",1.6579577035221131,1.5472789711397528,0.0006952240194969539
65,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,3,6,2.786800630122724,"[7.73286445e-16 2.17985284e-15 5.58879911e-15 ... 2.76442585e-14
 3.07023596e-15 9.00011812e-16]",1.5938213501995449,1.5472789711397528,0.0006952240194969539
66,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,4,6,2.7886940598789813,"[7.59815139e-16 2.14187795e-15 5.49143748e-15 ... 2.71730948e-14
 3.01702725e-15 8.84335228e-16]",1.5978744636348985,1.5472789711397528,0.0006952240194969539
67,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,5,6,5.106095350295199,"[1.20520134e-15 3.39739767e-15 8.71039250e-15 ... 9.21866926e-14
 6.08128070e-15 1.40983572e-15]",27.73901024427082,1.5472789711397528,0.0006952240194969539
68,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,6,6,4.588091348143213,"[4.91218047e-23 4.91218047e-23 4.91218047e-23 ... 4.91218047e-23
 4.91218047e-23 4.91218047e-23]",24.99231011228493,1.5472789711397528,0.0006952240194969539
69,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,7,6,3.1585655133921473,"[2.50830174e-15 7.07076750e-15 1.81283335e-14 ... 1.06440096e-13
 1.04029023e-14 2.92227487e-15]",12.862338557183886,1.5472789711397528,0.0006952240194969539
70,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,8,6,3.580491535616534,"[3.38244592e-15 9.53493288e-15 2.44460653e-14 ... 1.47760400e-13
 1.41450030e-14 3.94326891e-15]",21.258525046902008,1.5472789711397528,0.0006952240194969539
