,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,mse,nll_gmm,l2_gmm
19,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,4,4,2.8121201804431415,"[6.90072659e-14 1.68553264e-13 3.92805875e-13 ... 2.64643549e-13
 3.02153454e-14 8.33781535e-15]",1.1081643069293796,1.6809626879377826e-07,1.590562557456949,0.0006501872368864792
20,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,5,4,3.8218432768841137,"[3.30321197e-21 3.30321197e-21 3.30321197e-21 ... 3.30321197e-21
 3.30321197e-21 3.30321197e-21]",25.573010264519237,8.683364284959293e-08,1.590562557456949,0.0006501872368864792
21,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,0,2,5,2.262767210431514,"[5.32667715e-17 4.70981543e-16 1.43266181e-15 ... 5.72105275e-12
 1.03007132e-12 1.31751350e-13]",0.14454191565450972,1.1530654860747085e-09,,
22,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,0,3,5,3.691074873234812,"[5.15208874e-15 4.55542117e-14 1.38520754e-13 ... 7.36771930e-24
 7.36771930e-24 7.36771930e-24]",21.03936283254031,1.782024542716605e-08,,
23,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,0,4,5,3.419952243022532,"[4.13252395e-15 3.65397196e-14 1.11235706e-13 ... 2.73258011e-22
 2.73258011e-22 2.73258011e-22]",19.73871545779769,1.8570001133035498e-08,,
24,blended_gmm,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,36,0,2,6,2.352679611819935,"[4.04326896e-17 2.66172596e-16 7.35809930e-16 ... 9.61258288e-16
 9.83870693e-17 4.37660988e-18]",0.40733203258599426,1.6150931819791486e-08,1.4975472135846926,0.0007629442835319633
25,blended_gmm,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,36,0,3,6,3.616781317896253,"[1.63355232e-15 1.07538429e-14 2.97270910e-14 ... 3.35496769e-27
 3.35496769e-27 3.35496769e-27]",30.12936384994176,9.883914755127028e-08,1.4975472135846926,0.0007629442835319633
26,blended_gmm,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,36,0,4,6,3.185902910732911,"[2.66244285e-15 1.75271354e-14 4.84508365e-14 ... 4.16335005e-16
 4.24679113e-17 1.88904524e-18]",9.285973915223492,5.0766831840451187e-08,1.4975472135846926,0.0007629442835319633
27,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,2,5,2.2470508463824417,"[1.61601067e-16 1.42885747e-15 4.34325761e-15 ... 6.23033949e-12
 1.11511812e-12 1.42677680e-13]",0.09797884535426936,7.63871466371586e-10,,
28,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,3,5,2.6872676277747276,"[9.99992667e-21 9.99992667e-21 9.99992667e-21 ... 6.09486929e-12
 1.07849984e-12 1.37926678e-13]",0.10978206637033827,8.842540379146258e-10,,
29,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,4,5,2.6082067156631767,"[9.99970174e-21 9.99970174e-21 9.99970174e-21 ... 6.30440505e-12
 1.11545796e-12 1.42675676e-13]",0.1226451746833547,8.699928015778929e-10,,
30,blended_gmm,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,2,5,3.6145813103991906,"[1.08049091e-22 1.08049091e-22 1.08049091e-22 ... 1.08049091e-22
 1.08049091e-22 1.08049091e-22]",21.329206935389873,4.2569633754806394e-08,1.5652464147904372,0.0003185588348352253
31,blended_gmm,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,3,5,3.3300432185832625,"[1.55152397e-17 1.99205297e-16 7.18258224e-16 ... 1.73282573e-13
 2.68772115e-14 2.95502912e-15]",13.137265482559899,3.8460149198501456e-08,1.5652464147904372,0.0003185588348352253
32,blended_gmm,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,4,5,3.256303864532896,"[6.95898939e-21 6.95898939e-21 6.95898939e-21 ... 4.79823224e-13
 5.59568118e-14 6.14328249e-15]",9.6253993019356,1.5104247036435387e-08,1.5652464147904372,0.0003185588348352253
33,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,2.2512896438972603,"[9.62892510e-17 8.51380078e-16 2.58839027e-15 ... 6.11859395e-12
 1.08772659e-12 1.39137947e-13]",0.1131738431368693,8.502414341031633e-10,,
34,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,3.138941881404744,"[2.88183145e-17 2.54820114e-16 7.78067013e-16 ... 5.91489753e-12
 1.05181667e-12 1.34540172e-13]",0.6799047981802843,1.1249362275721918e-09,,
35,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,4,5,2.6979583825332067,"[1.86200074e-26 1.86200074e-26 1.86200074e-26 ... 3.41060445e-11
 7.01761233e-12 9.04672300e-13]",23.586791566698118,8.601362370694245e-09,,
36,blended_known,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,5,5,3.3656696305482967,"[3.98633151e-12 3.52458788e-11 1.06893081e-10 ... 2.34112679e-24
 2.34112679e-24 2.34112679e-24]",25.327095509594464,1.2934516547242938e-08,,
37,blended_gmm,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,0,2,6,2.8034648653830874,"[8.82734066e-21 8.82734066e-21 8.82734066e-21 ... 4.81395994e-12
 6.98226041e-13 8.42215179e-14]",5.866770205915927,2.800667996581704e-08,1.5411366202949686,0.00018161078546197196
38,blended_gmm,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,0,3,6,2.468331858622251,"[9.99776907e-21 9.99776907e-21 9.99776907e-21 ... 4.00056708e-12
 6.66374137e-13 8.05388914e-14]",0.6758115665063353,3.659874308528307e-08,1.5411366202949686,0.00018161078546197196
39,blended_gmm,S_5,10,5,1,2.2099610593201247,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,0,4,6,3.8634096895528742,"[3.20393749e-16 3.22848859e-15 1.05457183e-14 ... 1.20510488e-12
 1.28340972e-13 1.54212427e-14]",36.91018093758286,4.7165702704021616e-07,1.5411366202949686,0.00018161078546197196
40,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,2,3,2.3895473473765545,"[6.89895399e-31 2.28310142e-27 1.28098111e-25 ... 1.31421354e-13
 3.36270440e-14 3.52357961e-15]",0.20607856102569233,1.508907573633134e-09,,
41,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,3,3,2.3847762576874434,"[6.26860314e-31 2.07408141e-27 1.16371145e-25 ... 1.21995076e-13
 3.12151191e-14 3.27084822e-15]",0.1933726882481207,1.4076008022914026e-09,,
42,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,4,3,3.308513484043471,"[1.16157404e-30 3.84954205e-27 2.15976835e-25 ... 1.28554650e-13
 3.28935204e-14 3.44671800e-15]",0.4263771475243498,1.9883471666188435e-09,,
43,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,16,0,2,4,4.368500018096092,"[1.50799881e-29 2.05703866e-25 3.91795555e-24 ... 1.67061733e-15
 3.37052270e-16 1.91683039e-17]",15.644966835487727,2.572158488535981e-08,1.5759170766435875,0.00036575387920034785
44,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,16,0,3,4,4.227127206539211,"[1.48862941e-30 2.35173092e-26 2.23051475e-25 ... 4.04156844e-17
 8.15393000e-18 4.63717418e-19]",22.676698966532125,1.5949249384951493e-08,1.5759170766435875,0.00036575387920034785
45,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,16,0,4,4,3.1586770190884303,"[5.59973649e-30 7.57484737e-26 1.48732773e-24 ... 2.02898331e-15
 4.09353492e-16 2.32801047e-17]",3.1218544424958767,8.126300893478096e-09,1.5759170766435875,0.00036575387920034785
46,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,0,2,3,2.4941006404630333,"[1.28642323e-30 4.26130117e-27 2.39081684e-25 ... 1.28042213e-13
 3.27623440e-14 3.43297280e-15]",0.4507171164057838,4.152045475489033e-09,,
47,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,0,3,3,3.3213624682148413,"[1.67105365e-30 5.53758380e-27 3.10683473e-25 ... 1.48301237e-13
 3.79460446e-14 3.97614221e-15]",0.9573017263391601,6.238609969789168e-09,,
48,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,0,4,3,2.4534533223910104,"[1.10518319e-30 3.66034430e-27 2.05365805e-25 ... 1.20584068e-13
 3.08540225e-14 3.23301105e-15]",0.37066613122033487,3.2067994420181823e-09,,
49,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,0,2,6,4.105945637441534,"[7.09932871e-39 8.38924267e-34 2.55861975e-32 ... 1.05857845e-14
 2.96914296e-15 3.89396419e-16]",11.147916666547854,4.870995481014888e-08,1.638195474177265,0.0005573628127816255
50,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,0,3,6,4.215021753523583,"[6.80002351e-39 7.59806889e-34 2.22791795e-32 ... 1.01031190e-14
 2.83376294e-15 3.71641635e-16]",11.776951704535902,4.719807937840448e-08,1.638195474177265,0.0005573628127816255
51,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,0,4,6,3.7222600737949283,"[1.31479222e-39 7.30328587e-35 7.96550172e-33 ... 1.99749339e-15
 5.60265365e-16 7.34775422e-17]",15.395399426448174,2.148772535755315e-08,1.638195474177265,0.0005573628127816255
52,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,5.438049858017936,"[5.25276212e-30 1.74305716e-26 9.77875881e-25 ... 4.68072877e-14
 1.19766267e-14 1.25496007e-15]",15.795230492337073,2.1795064411204282e-08,,
53,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,4.23937776493303,"[1.81896118e-30 6.04849654e-27 3.39300742e-25 ... 3.22517601e-15
 8.25226817e-16 8.64706510e-17]",19.69683222210966,1.0962334813300714e-08,,
54,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,4,3,4.313184302349788,"[2.03102022e-30 6.75177585e-27 3.78757149e-25 ... 1.48450597e-15
 3.79839783e-16 3.98011706e-17]",20.199940083320183,1.0930591045270641e-08,,
55,blended_known,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,5,3,5.958841130549516,"[1.48997985e-30 4.96828804e-27 2.78666835e-25 ... 4.55549447e-15
 1.16561273e-15 1.22137683e-16]",22.511566562367268,1.3725901548968493e-08,,
56,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,1,2,4,4.256468244726567,"[3.18508936e-33 3.00012610e-29 2.26157790e-27 ... 1.25464230e-15
 3.44716975e-16 4.63555569e-17]",19.382590244893226,2.9230990325180517e-08,1.6249753543056418,8.658943820860632e-05
57,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,1,3,4,3.1122104195362508,"[5.58660880e-33 3.14431313e-29 2.43709433e-27 ... 1.28764098e-14
 3.53784667e-15 4.75749279e-16]",0.87717345994383,4.888119524979164e-09,1.6249753543056418,8.658943820860632e-05
58,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,1,4,4,2.955962193911079,"[5.49821159e-33 3.14381402e-29 2.43926317e-27 ... 1.20901910e-14
 3.32183017e-15 4.46700622e-16]",1.6423866666806635,6.97423200983343e-09,1.6249753543056418,8.658943820860632e-05
59,blended_gmm,S_3,10,3,0,2.307424274075472,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,1,5,4,3.889036450485862,"[1.71333534e-33 7.08069316e-30 9.47157269e-28 ... 1.31028363e-12
 3.60008400e-13 4.84118598e-14]",18.321007206246886,2.2240947233989086e-08,1.6249753543056418,8.658943820860632e-05
60,blended_known,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,2,3,4.444645870168181,"[5.46286220e-31 1.80782400e-27 1.01437060e-25 ... 6.10229082e-29
 6.10229082e-29 6.10229082e-29]",30.440763895770157,1.0295436303995399e-08,,
61,blended_known,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,3,3,5.635761589088074,"[4.28263993e-31 1.42670688e-27 8.00192008e-26 ... 1.63415780e-14
 4.18129420e-15 4.38133159e-16]",18.683311734937853,2.6740674041090948e-08,,
62,blended_known,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,4,3,5.942704902725815,"[6.79590667e-27 6.79590667e-27 6.79590667e-27 ... 5.97828784e-15
 1.52965583e-15 1.60283613e-16]",23.654577145708213,1.1076893174582478e-08,,
63,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,4,4,16,1,2,2,3.0543781421813327,"[2.01546773e-18 3.65065404e-17 2.67696542e-15 ... 4.23699161e-17
 8.52111278e-18 1.07800192e-18]",2.3508119715966367,6.475263628269448e-08,1.7055864710779545,0.01098586113675315
64,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,4,4,16,1,3,2,3.766851433662604,"[5.17783613e-16 3.40721087e-15 8.89264956e-21 ... 1.08963755e-14
 2.19139553e-15 2.77232405e-16]",12.560359355983426,2.2958548047305826e-08,1.7055864710779545,0.01098586113675315
65,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,4,4,16,1,4,2,2.939771169654166,"[5.21069783e-26 1.43406283e-16 3.43425969e-14 ... 5.21069783e-26
 5.21069783e-26 5.21069783e-26]",25.880299181809626,4.6609946655615354e-08,1.7055864710779545,0.01098586113675315
66,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,4,4,16,1,5,2,5.2161676626511895,"[5.74325670e-17 9.10528444e-16 6.02325620e-14 ... 1.20830504e-15
 2.43005049e-16 3.07424530e-17]",25.327596700381765,1.1104034032073837e-07,1.7055864710779545,0.01098586113675315
